Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,agebybuilt,agebyremodel,TotalGrBsmtSF,OA2,Predicted_Price
1481,60,RL,105.0,13650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,Gd,TA,PConc,Gd,TA,Gd,GLQ,578,Unf,1093,1671,GasA,Ex,Y,SBrkr,1687,563,2250,2250,2828,1,2.5,3.5,3,1,Gd,8,7,Typ,1,Ex,Attchd,2002,Fin,3,TA,TA,Y,238,130,130,0,,,,0,6,2010,WD,Normal,8,8,3921,4909,310084.98480071774
1482,120,RL,41.0,7132,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,1346,1370,GasA,Ex,Y,SBrkr,1370,0,1370,1370,1394,0,2.0,2.0,2,1,Gd,5,6,Typ,1,Gd,Attchd,2006,RFn,2,TA,TA,Y,120,49,49,0,,,,0,4,2010,WD,Normal,4,4,2740,3402,210819.27191845363
1483,20,RL,100.0,18494,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1324,1324,GasA,Ex,Y,SBrkr,1324,0,1324,1324,1324,0,2.0,2.0,3,1,Gd,6,6,Typ,0,,Attchd,2005,Fin,2,TA,TA,Y,36,23,23,0,,,,0,1,2010,WD,Normal,5,5,2648,3078,175118.82557965885
1484,120,RL,43.0,3203,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,1129,1145,GasA,Ex,Y,SBrkr,1145,0,1145,1145,1161,0,2.0,2.0,2,1,Gd,5,6,Typ,0,,Attchd,2006,Fin,2,TA,TA,Y,100,116,116,0,,,,0,1,2010,WD,Normal,4,4,2290,2741,160601.65552255732
1485,80,RL,67.0,13300,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,326,Unf,58,384,GasA,Ex,Y,SBrkr,744,630,1374,1374,1700,1,2.5,3.5,3,1,Gd,8,7,Typ,1,Gd,BuiltIn,2004,Fin,2,TA,TA,Y,100,0,0,0,,,,0,6,2010,WD,Normal,6,6,1758,2158,191712.04909074865
1486,60,RL,63.0,8577,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,847,847,GasA,Ex,Y,SBrkr,847,886,1733,1733,1733,0,2.5,2.5,3,1,Gd,7,7,Typ,1,Gd,BuiltIn,2004,Fin,2,TA,TA,Y,144,48,48,0,,,,0,4,2010,WD,Normal,6,6,2580,3013,201122.75082192395
1487,60,RL,60.0,17433,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,1629,1629,GasA,Ex,Y,SBrkr,1645,830,2475,2475,2475,0,2.5,2.5,4,1,Gd,8,7,Typ,1,TA,Attchd,1998,Fin,3,TA,TA,Y,23,172,428,0,,,,0,1,2010,WD,Normal,12,12,4104,5180,314689.15742099343
1488,20,RL,73.0,8987,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226,Gd,TA,PConc,Gd,TA,,Unf,0,Unf,1595,1595,GasA,Ex,Y,SBrkr,1595,0,1595,1595,1595,0,2.0,2.0,2,1,Gd,5,6,Typ,1,Gd,Attchd,2005,RFn,3,TA,TA,Y,144,0,0,0,,,,0,5,2010,WD,Normal,5,4,3190,4296,218414.9698509833
1489,20,FV,92.0,9215,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2009,2010,Hip,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1218,1218,GasA,Ex,Y,SBrkr,1218,0,1218,1218,1218,0,2.0,2.0,2,1,Gd,5,4,Typ,0,,Attchd,2009,RFn,2,TA,TA,Y,0,136,136,0,,,,0,4,2010,New,Partial,1,0,2436,3112,188462.18376087258
1490,20,FV,84.0,10440,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Ex,TA,No,GLQ,1414,Unf,54,1468,GasA,Ex,Y,SBrkr,1468,0,1468,1468,2882,1,2.0,3.0,2,1,Gd,6,6,Typ,1,Gd,Attchd,2005,Fin,2,TA,TA,Y,0,102,318,0,,,,0,5,2010,WD,Normal,5,5,2936,3464,232515.71720185847
1491,60,RL,70.0,11920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,831,831,GasA,Ex,Y,SBrkr,831,828,1659,1659,1659,0,2.5,2.5,3,1,Gd,7,8,Typ,0,,Attchd,2004,RFn,2,TA,TA,Y,144,68,68,0,,,,0,4,2010,WD,Normal,6,6,2490,3096,197781.86922604352
1492,30,RH,70.0,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,816,816,GasA,TA,N,FuseA,1012,0,1012,1012,1012,0,1.0,1.0,2,1,TA,4,5,Typ,0,,Detchd,1920,Unf,1,TA,TA,Y,121,0,80,0,,,,0,4,2010,WD,Normal,90,60,1828,2257,93234.55900174446
1493,20,RL,39.0,15410,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250,TA,Gd,CBlock,TA,TA,Gd,BLQ,126,GLQ,223,1208,GasA,Ex,Y,SBrkr,1494,0,1494,1494,2479,1,2.0,3.0,3,1,TA,7,7,Typ,2,Fa,Attchd,1974,Fin,2,TA,TA,Y,296,0,186,0,,GdPrv,,0,4,2010,WD,Abnorml,36,8,2702,3413,208920.67762026037
1494,60,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,Gd,TA,PConc,Gd,TA,No,LwQ,250,GLQ,0,1231,GasA,Ex,Y,SBrkr,1251,1098,2349,2349,3580,1,2.5,3.5,4,1,Gd,9,9,Typ,1,TA,Attchd,1993,RFn,3,TA,TA,Y,32,130,130,0,,,,0,6,2010,WD,Normal,17,17,3580,4846,295874.0078710198
1495,60,RL,88.0,11134,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Gd,TA,PConc,Gd,TA,No,GLQ,1129,Unf,261,1390,GasA,Ex,Y,SBrkr,1402,823,2225,2225,3354,1,2.5,3.5,4,1,Gd,9,7,Typ,1,TA,Attchd,1992,RFn,3,TA,TA,Y,198,30,30,0,,,,0,6,2010,WD,Normal,18,17,3615,4508,277210.5764169574
1496,120,FV,25.0,4835,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298,Unf,190,1488,GasA,Ex,Y,SBrkr,1488,0,1488,1488,2786,1,2.0,3.0,2,1,Gd,6,6,Typ,1,Gd,Attchd,2004,Fin,2,TA,TA,Y,168,50,50,0,,,,0,3,2010,WD,Normal,6,5,2976,3482,240854.89543181076
1497,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,840,840,GasA,Ex,Y,SBrkr,840,840,1680,1680,1680,0,2.5,2.5,2,1,Gd,6,3,Typ,0,,Attchd,2004,RFn,2,TA,TA,Y,0,111,111,0,,,,0,1,2010,WD,Normal,6,6,2520,3108,169545.93634060753
1498,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120,Gd,TA,PConc,Gd,TA,Av,GLQ,280,Unf,320,600,GasA,Ex,Y,SBrkr,600,600,1200,1200,1480,0,2.5,2.5,2,1,Gd,6,4,Typ,0,,Detchd,2004,RFn,2,TA,TA,Y,0,172,172,0,,,,0,4,2010,ConLD,Normal,6,6,1800,2400,165661.80621563696
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,7,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,368,ALQ,190,600,GasA,Ex,Y,SBrkr,600,600,1200,1200,1610,1,2.5,3.5,2,1,Gd,7,4,Typ,0,,Detchd,2004,RFn,2,TA,TA,Y,0,172,172,0,,,,0,2,2010,WD,Normal,6,5,1800,2280,170073.2591858973
1500,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Gd,TA,PConc,Gd,TA,No,GLQ,376,Unf,224,600,GasA,Ex,Y,SBrkr,600,636,1236,1236,1612,1,2.5,3.5,2,1,Gd,7,4,Typ,0,,Detchd,2005,RFn,2,TA,TA,Y,0,166,166,0,,,,0,5,2010,WD,Normal,5,5,1836,2532,162396.45416784345
1501,160,FV,68.58035714285714,2980,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,Gd,TA,PConc,Gd,TA,No,GLQ,466,Unf,290,756,GasA,Ex,Y,SBrkr,756,756,1512,1512,1978,1,2.5,3.5,2,1,Gd,7,5,Typ,0,,Detchd,2000,Unf,2,TA,TA,Y,0,32,32,0,,,,0,5,2010,WD,Normal,10,10,2268,3867,198176.39763023553
1502,160,FV,68.58035714285714,2403,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,244,Unf,286,530,GasA,Ex,Y,SBrkr,530,550,1080,1080,1324,0,2.5,2.5,2,1,Gd,6,4,Typ,0,,Attchd,2003,RFn,2,TA,TA,Y,0,50,50,0,,,,0,6,2010,WD,Normal,7,7,1610,2106,151840.1394557636
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2010,2010,Gable,CompShg,CemntBd,CemntBd,,0,Gd,TA,PConc,Ex,Po,No,GLQ,1032,Unf,610,1642,GasA,Ex,Y,SBrkr,1418,0,1418,1418,2450,1,1.5,2.5,1,1,Gd,5,6,Typ,1,Gd,Attchd,2010,RFn,3,TA,TA,Y,160,192,416,0,,,,0,4,2010,New,Partial,0,0,3060,3912,227534.48559562155
1504,60,FV,68.0,7379,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,484,Unf,491,975,GasA,Ex,Y,SBrkr,975,873,1848,1848,2332,1,2.5,3.5,3,1,Gd,8,7,Typ,1,TA,Attchd,2000,RFn,2,TA,TA,Y,280,184,184,0,,,,0,4,2010,WD,Normal,10,10,2823,3415,225103.13720396202
1505,20,FV,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,833,Unf,659,1492,GasA,Ex,Y,SBrkr,1492,0,1492,1492,2325,1,2.0,3.0,3,1,Gd,7,6,Typ,1,Gd,Attchd,2002,RFn,2,TA,TA,Y,277,137,137,0,,,,0,4,2010,WD,Normal,8,8,2984,3580,214980.81326058845
1506,20,RL,68.58035714285714,10456,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120,TA,TA,CBlock,TA,TA,No,GLQ,506,Unf,1323,1829,GasA,Gd,Y,SBrkr,1829,0,1829,1829,2335,1,2.0,3.0,4,1,TA,8,8,Typ,0,,Attchd,1967,RFn,2,TA,TA,Y,0,76,76,0,,,,0,5,2010,WD,Normal,43,43,3658,4313,195975.51633413148
1507,60,RL,80.0,10791,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137,Unf,143,1280,GasA,Ex,Y,SBrkr,1280,1215,2495,2495,3632,1,2.5,3.5,4,1,Gd,9,9,Typ,1,TA,Attchd,1993,Unf,2,TA,TA,Y,224,32,32,0,,,,0,3,2010,WD,Normal,17,17,3775,4435,248033.00571698177
1508,50,RL,68.58035714285714,18837,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,1978,1978,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,Gd,TA,Mn,ALQ,687,LwQ,491,1224,GasA,TA,Y,SBrkr,1287,604,1891,1891,2624,0,3.0,3.5,3,1,TA,8,7,Typ,1,TA,Attchd,1978,RFn,2,TA,TA,Y,0,69,69,0,,,,0,4,2010,WD,Normal,32,32,3115,3793,202629.48522201277
